"","TransactionNumber","UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionDate","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Latitude","Longitude","EmailDomain","Terrorism","UserTenure"
"3018",466,2710,-1,"Female","Unemployed","High School","Single",0,34611.18,12975.02,"£ 1164.58","2023-10-30","09/31/24",301.58,"M002","Transfer","Adelaide","Mobile",-25.042261,117.793221,"durankimberly@outlook.com","True",91
"3019",1962,3963,37,"Female","Professional","Bachelor","Single",2,59926.02,37549.19,"£ 6019.77","2023-06-07","18:43:17",66,"M002","Purchase","Melbourne","galaxys7",-31.840233,145.612793,"randolphcarla@gmail.com","False",35
"3020",533,220,28,"Female","Student","High School","Single",0,76575.75,53474.13,"£ 1018.3","2023-08-30","17:00:43",514.69,"M007","Purchase","Canberra","Tablet",-31.840233,145.612793,"christopher62@tempmail.com","False",60
"3021",6301,1366,26,"Male","Retired","High School","Married",2,64362.33,22356.24,"144.81 GBP","2023-10-12","18:58:05",287.84,"M003","Withdrawal","Melbourne","Tablet",-37.0201,144.9646,"whansen@tempmail.com","False",12
"3022",469,2525,-1,"Female","Student","High School","Single",4,35592.73,26725.69,"£ 1792.96","2023-12-04","16:18:23",105.51,"M007","Payment","Sydney","Mobile",-37.0201,144.9646,"jaclyn27@outlook.com","False",72
"3023",7138,1271,39,"Male","Student","High School","Divorced",0,44110.72,15909.24,"£ 3264.15","2023-08-07","12:17:33 PM",63.03,"M007","Withdrawal","Canberra","Mobile",-37.0201,144.9646,"unelson@gmail.com","True",93
"3024",8941,3635,-1,"Male","Professional","High School","Single",2,78809.42,53753.06,"£ 2591.94","2023-10-28","07/44/41",20.56,"M001","Purchase","Adelaide","Tablet",-20.917574,142.702789,"thompsonjeffrey@securemail.com","False",111
"3025",4165,198,23,"Female","Student","High School","Single",2,25386.76,8948.88,"799.52 GBP","2023-02-05","13:10:21",482.74,"M001","Withdrawal","Brisbane","Mobile",-19.491411,132.550964,"pwilliams@tempmail.com","False",91
"3026",6156,1411,40,"Male","Unemployed","High School","Widowed",0,60833.79,25787.18,"8104.3 GBP","2023-12-05","07:22:44",76.21,"M006","Purchase","Darwin","Tablet",-37.0201,144.9646,"mjohnson@yahoo.com","False",60
"3027",2045,4355,55,"Female","Student","Master","Single",3,59506.85,42374.49,"£ 762.31","2023-07-20","12/00/34",193.2,"M008","Purchase","Hobart","Desktop",-20.917574,142.702789,"michaelaholmes@tempmail.com","False",2
"3028",8000,1934,-1,"Female","Retired","PhD","Single",1,57601.82,39776,"3662.26 GBP","2023-11-14","00:49:01",799.13,"M006","Purchase","Hobart","Desktop",-37.0201,144.9646,"farmerjohn@outlook.com","False",118
"3029",6097,4474,30,"Female","Student","Bachelor","Single",0,54726.2,30811.42,"£ 1271.31","2023-01-14","05:01:49",118.82,"M002","Purchase","Canberra","Mobile",-37.0201,144.9646,"adamsduane@securemail.com","True",60
"3030",13371,673,-1,"Female","Student","Master","Married",1,92784.47,49798.74,"9018.34 GBP","2023-12-30","21:06:46",215.47,"M001","Purchase","Perth","Desktop",-31.840233,145.612793,"alexandercruz@gmail.com","True",113
"3031",6438,4613,42,"Female","Student","Bachelor","Married",2,74295.83,57196.95,"£ 2751.0","2023-04-27","03:09:26",463.94,"M002","Withdrawal","Hobart","mob",-20.917574,142.702789,"vfrey@gmail.com","False",52
"3032",8451,3386,34,"Male","Student","High School","Married",4,54919.07,39169.49,"4969.71 GBP","2023-05-20","22:48:29",40.93,"M008","Withdrawal","Hobart","smartphone",-37.0201,144.9646,"emilyreese@gmail.com","False",104
"3033",8746,1261,-1,"Female","Student","Bachelor","Married",0,40167.52,19600.11,"326.45 GBP","2023-07-04","19:04:58",26.03,"M005","Transfer","Adelaide","Desktop",-30.000233,136.209152,"markle@tempmail.com","True",89
"3034",638,229,25,"Male","Professional","High School","Married",4,61082.79,37302.17,"2123.15 GBP","2023-08-14","06/36/50",1284.47,"M004","Purchase","Brisbane","Mobile",-31.840233,145.612793,"john90@gmail.com","False",90
"3035",7881,3856,32,"Male","Student","High School","Single",1,45179.2,15482.91,"598.75 GBP","2023-08-13","07:00:39",482.65,"M002","Purchase","Melbourne","Mobile",-20.917574,142.702789,"matthewmclaughlin@outlook.com","False",67
"3036",1266,882,46,"Male","Professional","High School","Divorced",2,55921.78,24114.23,"£ 2564.66","2023-09-18","20:07:58",84.14,"M005","Purchase","Adelaide","Desktop",-31.840233,145.612793,"whawkins@tempmail.com","False",118
"3037",16367,3686,40,"Female","Professional","Master","Married",4,34049.54,13523.64,"AU$ 4974.35","2023-12-27","20:49:17",275.64,"M005","Withdrawal","Brisbane","Desktop",-31.840233,145.612793,"brianyoung@yahoo.com","True",52
"3038",12269,2787,20,"Male","Student","Bachelor","Married",1,35364.16,21771.64,"3232.65 GBP","2023-08-19","07:51:23",200.74,"M004","Payment","Sydney","Desktop",-31.840233,145.612793,"ariasmary@disposable.com","False",12
"3039",10981,645,40,"Female","Professional","High School","Married",1,105447.65,38679.52,"5307.54 GBP","2023-08-31","05:15:22 AM",577.7,"M008","Purchase","Sydney","iphone 15",-31.840233,145.612793,"nkerr@yahoo.com","True",22
"3040",6027,3856,32,"Male","Student","High School","Single",1,45179.2,15482.91,"598.75 GBP","2023-09-01","09:56:31",259.7,"M003","Purchase","Brisbane","Mobile",-20.917574,142.702789,"matthewmclaughlin@outlook.com","False",67
"3041",10456,1561,-1,"Female","Student","Bachelor","Single",3,34781.24,11437.52,"3884.84 GBP","2023-07-31","22/11/28",67.51,"M007","Purchase","Melbourne","Mobile",-31.840233,145.612793,"nsimpson@outlook.com","False",54
"3042",6383,4651,50,"Female","Retired","Bachelor","Married",3,67543.96,35660.73,"1542.57 GBP","2023-11-20","12:40:21",292.06,"M006","Purchase","Adelaide","Tablet",-25.042261,117.793221,"hannahodonnell@yahoo.com","False",61
"3043",12038,498,-1,"Female","Student","High School","Married",4,46099.15,23638.96,"£ 3281.78","2023-12-22","13:42:08",290.93,"M003","Purchase","Canberra","Tablet",-37.0201,144.9646,"theresachavez@gmail.com","False",87
"3044",16685,3509,39,"Male","Professional","High School","Married",3,116358.89,51540.212,"AU$ 8755.17","2023-07-09","21:06:50",545.312,"M008","Purchase","Melbourne","Tablet",-31.840233,145.612793,"sydney13@gmail.com","True",43
"3045",1664,134,36,"Female","Student","Bachelor","Married",0,98659.08,55306.5,"£ 8970.12","2023-12-10","03:26:12",1664.2,"M003","Transfer","Darwin","Mobile",-31.840233,145.612793,"mhartman@tempmail.com","True",53
"3046",6291,1547,-1,"Female","Unemployed","PhD","Married",0,81916.76,48992.61,"£ 4104.76","2023-12-20","17:15:58",210.1,"M005","Withdrawal","Hobart","Mobile",-30.000233,136.209152,"erin42@gmail.com","False",91
"3047",10163,4021,-1,"Male","Unemployed","High School","Married",3,45283.61,27455.19,"921.29 GBP","2023-12-17","14:55:10",1146.35,"M001","Withdrawal","Hobart","Mobile",-19.491411,132.550964,"phyllismills@outlook.com","False",19
"3048",10384,2955,29,"Male","Student","Bachelor","Married",4,105727.69,82090.6,"4303.21 GBP","2023-12-24","00:00:00",73.04,"M002","Withdrawal","Adelaide","Desktop",-31.840233,145.612793,"greeraudrey@disposable.com","True",78
"3049",14313,2973,38,"Male","Student","Bachelor","Married",3,59640.24,33909.59,"6243.61 GBP","2023-06-04","02:59:32",1024.71,"M008","Purchase","Canberra","mob",-20.917574,142.702789,"robert15@gmail.com","True",100
"3050",1247,2414,32,"Female","Professional","Bachelor","Single",2,48913.89,36661.65,"£ 2217.56","2023-05-13","06:01:33 AM",317.88,"M001","Purchase","Adelaide","Mobile",-31.840233,145.612793,"smalljasmine@tempmail.com","True",61
"3051",411,4698,-1,"Male","Professional","Bachelor","Divorced",4,41405.49,28136.6,"1189.06 GBP","2023-10-21","00:46:42",1670.94,"M003","Purchase","Canberra","Mobile",-37.0201,144.9646,"bakernathan@tempmail.com","False",89
"3052",13797,1281,23,"Female","Professional","High School","Single",1,49517.4,24980.47,"1422.91 GBP","2023-06-23","05:27:46",472.52,"M007","Withdrawal","Adelaide","Desktop",-31.840233,145.612793,"carterdylan@outlook.com","False",8
"3053",4708,2062,37,"Male","Unemployed","High School","Single",2,73635.05,52517.52,"£ 3367.25","2023-08-20","18:08:22",138.07,"M005","Payment","Darwin","Tablet",-37.0201,144.9646,"patrickpamela@securemail.com","True",41
"3054",1566,3583,18,"Male","Professional","High School","Married",2,159938.19,87792.54,"£ 5080.56","2023-04-02","13:41:09",23.22,"M008","Payment","Canberra","Tablet",-31.840233,145.612793,"danielle31@gmail.com","False",70
"3055",1354,3541,43,"Male","Professional","High School","Married",2,76662.67,40958.9,"8934.6 GBP","2023-09-22","01:13:32",1197.7,"M006","Purchase","Sydney","Desktop",-31.840233,145.612793,"pamelaburgess@outlook.com","False",12
"3056",14495,4934,51,"Male","Professional","Bachelor","Divorced",3,68758.98,38520.72,"1070.21 GBP","2023-06-20","02:55:04",18.11,"M001","Payment","Adelaide","smartphone",-37.0201,144.9646,"erica84@gmail.com","True",82
"3057",12865,2010,-1,"Male","Unemployed","PhD","Married",4,49267.91,25747.37,"£ 1073.97","2023-08-04","03:29:50",86.82,"M001","Transfer","Perth","Mobile",-37.0201,144.9646,"xgilbert@gmail.com","True",25
"3058",10630,466,27,"Female","Unemployed","High School","Married",0,47353.02,36762.05,"£ 5834.93","2023-02-14","05:55:12",16.69,"M006","Purchase","Darwin","Mobile",-31.840233,145.612793,"igraham@outlook.com","True",81
"3059",1530,679,36,"Male","Professional","Master","Married",4,118339.06,70885.69,"3493.92 GBP","2023-12-05","02:23:17 PM",77.92,"M003","Purchase","Hobart","Mobile",-35.473469,149.012375,"katherine39@gmail.com","False",31
"3060",17952,4338,33,"Male","Professional","PhD","Married",0,42421.74,24506.532,"3490.98 AUD","2023-06-19","10:51:10 AM",220.54,"M003","Purchase","Perth","Mobile",-20.917574,142.702789,"ecurry@gmail.com","False",93
"3061",15650,1948,18,"Female","Unemployed","Master","Married",2,47755.27,32955.948,"6738.41 AUD","2023-02-03","04:04:53",425.984,"M005","Purchase","Canberra","Mobile",-31.840233,145.612793,"alopez@outlook.com","True",110
"3062",5587,3296,22,"Male","Professional","High School","Single",4,73105.33,26126.81,"£ 3428.07","2023-01-07","17:05:44",21.1,"M002","Payment","Darwin","Mobile",-31.840233,145.612793,"mary01@securemail.com","False",35
"3063",688,4081,33,"Female","Retired","High School","Married",0,42308.71,15205.18,"£ 761.39","2023-07-20","01:25:22",54.33,"M004","Purchase","Adelaide","Desktop",-30.000233,136.209152,"christensenrachel@outlook.com","False",24
"3064",13533,3025,-1,"Male","Unemployed","High School","Single",1,48603.3,30078.57,"1402.06 GBP","2023-12-05","06:24:17 AM",560.66,"M001","Purchase","Sydney","Mobile",-20.917574,142.702789,"lisa65@outlook.com","False",52
"3065",12853,710,-1,"Male","Retired","Bachelor","Single",1,20032.97,8423.96,"£ 395.94","2023-12-08","01:27:13",610,"M001","Transfer","Adelaide","Tablet",-20.917574,142.702789,"colleen52@tempmail.com","True",67
"3066",1544,1779,-1,"Male","Professional","Bachelor","Married",0,63140.42,32992.69,"3933.26 GBP","2023-06-27","02:08:50",278.54,"M006","Purchase","Sydney","Mobile",-31.840233,145.612793,"anthony90@gmail.com","True",41
"3067",4788,3039,18,"Female","Professional","Bachelor","Married",1,33662.54,25777.48,"£ 1381.32","2023-01-28","17:21:38",256.32,"M005","Transfer","Darwin","Mobile",-37.0201,144.9646,"obrienrobert@gmail.com","True",64
"3068",7550,3047,44,"Male","Professional","Bachelor","Single",1,51714.08,37901.96,"4712.38 GBP","2023-08-13","10:01:34",130.09,"M001","Purchase","Hobart","Mobile",-37.0201,144.9646,"alanjones@securemail.com","False",31
"3069",8145,1531,40,"Female","Unemployed","High School","Married",4,76558.32,34763.15,"£ 1240.35","2023-12-30","11:15:38",28.76,"M003","Transfer","Adelaide","Tablet",-25.042261,117.793221,"carlosreed@outlook.com","False",116
"3070",12191,71,34,"Female","Unemployed","High School","Married",1,129293.94,69967.17,"£ 881.54","2023-08-08","15:42:26",240.41,"M006","Payment","Canberra","Mobile",-31.840233,145.612793,"crystal23@gmail.com","True",100
"3071",12274,482,41,"Male","Professional","Bachelor","Married",4,86318.21,58595.76,"12607.8 GBP","2023-01-03","02:18:59",1648.59,"M007","Payment","Hobart","Mobile",-25.042261,117.793221,"uflynn@gmail.com","True",34
"3072",12256,3956,-1,"Male","Student","Bachelor","Single",0,59545.67,44103.94,"£ 2424.76","2023-10-26","20/07/34",50.88,"M004","Transfer","Hobart","Mobile",-37.0201,144.9646,"juliabradshaw@disposable.com","False",96
"3073",13638,3091,33,"Female","Professional","Bachelor","Married",0,113303.14,40754.11,"4434.62 GBP","2023-11-02","13:42:05",74.67,"M003","Purchase","Adelaide","Mobile",-25.042261,117.793221,"mary19@gmail.com","False",61
"3074",10802,4070,-1,"Female","Retired","Master","Married",1,57713.55,29483.43,"£ 1068.9","2023-03-17","19:22:40",263.69,"M005","Purchase","Melbourne","Desktop",-37.0201,144.9646,"smithrose@gmail.com","False",30
"3075",15135,3388,32,"Male","Retired","Bachelor","Single",2,33957.77,19296.036,"1197.49 AUD","2023-12-06","06:38:17",83.364,"M003","Transfer","Darwin","android",-37.0201,144.9646,"ubryant@gmail.com","True",22
"3076",13378,2903,29,"Male","Student","High School","Single",1,54680.12,38700.6,"5058.42 GBP","2023-05-08","10:11:49 PM",615.53,"M003","Transfer","Perth","Desktop",-31.840233,145.612793,"ocox@yahoo.com","False",53
"3077",11584,2262,60,"Female","Student","High School","Single",3,79861.8,57797.94,"2721.51 GBP","2023-02-20","05:45:20",34.35,"M008","Transfer","Adelaide","Mobile",-20.917574,142.702789,"woodsmichelle@yahoo.com","False",105
"3078",8764,3827,-1,"Male","Student","High School","Married",3,46251.55,19865.82,"£ 243.75","2023-09-10","10:27:59",211.11,"M002","Withdrawal","Brisbane","Desktop",-20.917574,142.702789,"maureen63@gmail.com","True",49
"3079",6822,2746,18,"Male","Professional","High School","Divorced",4,76260.71,25517.87,"3295.67 GBP","2023-12-30","12:46:29 PM",558.87,"M007","Purchase","Sydney","Mobile",-37.0201,144.9646,"louis97@yahoo.com","True",44
"3080",11568,2808,41,"Male","Retired","High School","Single",2,62429,19143.96,"£ 1665.68","2023-12-14","12:31:54 PM",89.35,"M001","Purchase","Hobart","Desktop",-37.0201,144.9646,"ann94@yahoo.com","False",25
"3081",2471,1349,25,"Other","Student","PhD","Single",1,48707.22,32822.89,"£ 2423.15","2023-07-13","16:19:55",32.32,"M001","Purchase","Sydney","Mobile",-37.0201,144.9646,"phillipscassandra@tempmail.com","True",114
"3082",16073,2312,45,"Male","Student","Master","Married",0,35378.12,15505.34,"AU$ 1837.54","2023-02-14","15:43:44",7.616,"M008","Purchase","Hobart","Mobile",-20.917574,142.702789,"billywang@securemail.com","False",78
"3083",4981,3466,36,"Male","Retired","Bachelor","Single",4,91563.96,45330.51,"1623.98 GBP","2023-06-25","06:14:39 AM",43.78,"M003","Transfer","Hobart","Mobile",-20.917574,142.702789,"bradleystanley@outlook.com","True",58
"3084",15556,4380,36,"Male","Retired","Master","Single",1,80381.28,52163.34,"3196.15 AUD","2023-12-22","05:17:55",117.756,"M006","Purchase","Perth","Desktop",-37.0201,144.9646,"hughesmatthew@gmail.com","False",84
"3085",1123,4818,43,"Female","Professional","Bachelor","Single",4,22401.48,11618,"£ 1146.16","2023-11-16","16:37:30",69.58,"M003","Transfer","Canberra","Mobile",-25.042261,117.793221,"millerfrank@outlook.com","False",117
"3086",16624,3479,39,"Female","Professional","High School","Single",3,56453.26,31914.896,"3560.83 AUD","2023-03-08","16:12:38",162.22,"M003","Transfer","Darwin","Desktop",-31.840233,145.612793,"jason84@gmail.com","False",62
"3087",6631,1945,-1,"Female","Student","Bachelor","Single",3,61692.6,42968.45,"£ 2956.38","2023-09-13","22:52:45",168.19,"M008","Purchase","Darwin","Mobile",-30.000233,136.209152,"joseph36@gmail.com","False",43
"3088",2277,2560,22,"Female","Professional","High School","Married",1,36152.02,15858.56,"£ 1672.87","2023-11-23","07:33:00",232.52,"M006","Withdrawal","Hobart","Mobile",-37.0201,144.9646,"denniskatrina@gmail.com","True",108
"3089",5862,4410,-1,"Female","Student","Master","Married",0,133308.01,44150.47,"£ 6169.08","2023-08-21","15:27:31",46.17,"M007","Purchase","Adelaide","Desktop",-20.917574,142.702789,"shanehogan@yahoo.com","False",111
"3090",11876,3762,36,"Female","Professional","Bachelor","Widowed",2,62333.09,34784.86,"£ 251.3","2023-11-09","17:24:56",136.27,"M008","Purchase","Sydney","Mobile",-20.917574,142.702789,"hodgesjames@outlook.com","True",15
"3091",4351,3688,43,"Male","Professional","High School","Single",4,34380.9,27187.71,"972.19 GBP","2023-05-10","10:25:08 PM",232.29,"M002","Payment","Perth","Desktop",-37.0201,144.9646,"jeremygoodman@tempmail.com","False",112
"3092",4828,220,28,"Female","Student","High School","Single",0,76575.75,53474.13,"£ 1018.3","2023-08-30","15:26:45",486.77,"M007","Payment","Melbourne","iphone 15",-31.840233,145.612793,"christopher62@tempmail.com","False",60
"3093",7731,4600,42,"Female","Professional","Bachelor","Divorced",1,134104.01,69780.09,"£ 3081.55","2023-02-03","11:59:59",1960.77,"M004","Purchase","Perth","Desktop",-37.0201,144.9646,"jeffreyramos@tempmail.com","True",2
"3094",8769,2029,-1,"Female","Professional","Bachelor","Married",0,125608.64,76540.14,"1248.53 GBP","2023-08-28","08:17:00",210.7,"M008","Withdrawal","Darwin","Mobile",-37.0201,144.9646,"hoganangela@outlook.com","False",118
"3095",6271,6,41,"Female","Student","Master","Divorced",4,26848.48,17756.23,"£ 1595.73","2023-10-28","14:40:14",564.94,"M008","Purchase","Hobart","Desktop",-31.840233,145.612793,"nicole88@outlook.com","False",12
"3096",2380,275,20,"Male","Professional","High School","Single",2,34997.97,25846.12,"£ 97.56","2023-08-07","13:58:22",96.39,"M001","Withdrawal","Adelaide","Desktop",-31.840233,145.612793,"kevinalexander@tempmail.com","True",50
"3097",6880,4070,30,"Female","Retired","Master","Married",1,57713.55,29483.43,"1068.9 GBP","2023-08-11","19:49:12",284.81,"M008","Purchase","Perth","Mobile",-37.0201,144.9646,"smithrose@gmail.com","False",30
"3098",30,3209,26,"Male","Student","Bachelor","Married",3,91455.39,46324.23,"10503.37 GBP","2023-01-08","05:30:54 AM",123.94,"M006","Purchase","Canberra","smartphone",10.28554,-69.16244,"nperez@gmail.com","False",62
"3099",3143,1117,27,"Male","Professional","Bachelor","Divorced",3,92112.83,70062.72,"£ 3743.54","2023-11-01","14/33/20",3220.8,"M007","Transfer","Adelaide","Mobile",-37.0201,144.9646,"umorrow@outlook.com","False",92
"3100",14807,1120,42,"Male","Professional","High School","Married",0,78653.16,29261.276,"AU$ 5761.04","2023-10-17","04:56:45",848.696,"M005","Transfer","Adelaide","Tablet",-25.042261,117.793221,"sampsonthomas@securemail.com","False",40
