TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionAmount,TransactionType,TransactionLocation,DeviceType,Terrorism,UserTenure
15006,4023,44,0,2,3,3,1,79631.65,49806.712,4054.39,750.464,3,3,0,0,111
9683,2853,37,2,2,0,0,3,75576.17,48281.42,5186.28,493.65,1,7,0,0,79
4877,3683,26,1,3,2,1,1,77989.97,54389.11,4528.1,28.62,1,1,1,0,33
6527,444,34,1,2,1,2,1,38694.3,23243.89,8265.28,16.84,1,6,0,1,104
13187,2482,21,1,2,1,0,4,65214.77,34144.7,1300.26,508.09,1,7,0,0,67
9255,478,42,0,0,0,1,1,129112.35,93099.11,25237.58,177.25,1,0,0,1,55
17966,979,30,1,2,0,1,0,53207.18,20905.344,4027.95,110.12,1,3,0,0,69
10963,1746,26,1,0,1,0,3,78554.57,54932.52,5035.36,361.22,0,5,1,0,10
15449,4241,29,1,3,1,1,0,63182.04,40758.66,6021.42,458.208,1,6,0,0,12
3755,1255,47,1,2,3,1,3,77717.19,50318.87,7860.66,879.96,2,7,1,0,73
15863,3599,26,1,1,1,1,3,115636.03,67837.84,23118.8,56.844,3,3,0,0,111
1236,2582,26,1,1,1,1,1,91186.68,72485.94,6063.9,81.39,0,3,2,1,112
14435,503,39,1,0,0,1,0,75473.86,36069.95,6298.28,39.31,1,1,2,0,90
2900,3545,46,0,3,0,1,2,51543.32,39487.03,16816.78,1307.63,1,2,1,1,48
13588,2100,-1,1,2,0,0,0,81479.32,57157.59,8229.98,361.44,1,6,0,0,65
5133,4462,40,1,2,1,0,2,30630.09,12500.59,823.24,142.41,1,6,0,0,64
4411,631,18,0,2,1,1,0,39239.71,14219.96,3377.64,625.34,3,6,0,1,26
14,619,21,1,2,0,3,3,94216.58,43887.51,10728.12,159.67,1,3,0,0,37
15916,4017,41,1,1,1,0,4,27883.21,21433.292,1053.34,27.976,1,4,1,0,27
682,4132,29,1,0,1,1,2,107608.34,64381.33,16648.34,117.05,0,5,1,0,77
14737,1224,46,0,2,1,1,1,137257.18,86226.756,11161.09,143.848,3,4,1,0,54
5112,594,-1,1,0,1,1,2,50399.05,16558.76,4329.1,27.18,1,2,1,0,56
2927,3795,36,1,3,2,1,1,76782.3,41453.57,7236.44,98.27,3,5,0,0,90
13112,1594,31,1,0,1,1,0,52484.48,28844.97,3155.94,1328.87,1,7,0,0,50
8455,3824,62,0,2,1,0,3,145171.13,52407.43,15963.68,759.16,1,2,0,0,96
16531,1602,36,1,0,0,1,2,35659.6,17839.724,3930.73,232.936,0,0,0,0,53
5903,59,45,1,2,0,0,0,37904.32,27447.28,3091.52,229.08,3,2,0,0,32
9382,1737,36,1,2,0,1,1,68350.31,24388.71,891.08,7.08,0,2,1,0,16
15655,2403,31,1,2,0,1,2,77729.51,41267.468,2163.86,13.048,0,6,0,1,45
12887,784,52,1,0,0,0,0,55218.55,36864.89,4795.22,46.72,1,3,0,0,18
16009,2547,24,1,2,0,1,0,69847.69,43999.256,5282.64,14.632,1,2,0,0,105
3971,340,40,0,0,2,1,0,82581.01,58441.78,25480.24,70.69,3,0,0,0,89
17565,647,55,2,0,1,1,4,59405.26,32533.344,802.54,680.644,1,3,1,0,35
12739,3209,-1,1,0,1,1,3,91455.39,46324.23,21006.74,2441.79,3,1,0,0,62
16842,2417,34,0,2,2,0,0,30591.31,19762.004,366.18,110.172,2,7,0,0,116
10890,1023,35,0,0,0,1,1,54097.79,34006.92,1637.2,40.99,1,4,0,0,64
14161,1351,-1,2,2,2,1,0,119407.67,40446.39,5161.44,22.22,3,7,0,1,58
2858,1737,36,1,2,0,1,1,68350.31,24388.71,891.08,108.15,1,3,0,0,16
4832,4427,-1,1,3,0,0,1,40775.05,31671.72,1976.94,412.59,2,6,1,0,73
1643,4835,18,2,2,1,1,3,122533.56,47302.58,11381.58,188.01,1,3,1,1,78
9213,4361,44,0,2,1,0,1,72238.44,48804.57,6950.06,26.51,2,7,1,0,107
13640,4920,37,2,2,0,0,4,76795.34,53531.11,6731.18,366.1,0,0,0,1,69
15198,418,50,1,2,0,0,0,80923.88,57108.072,3249.27,323.056,2,0,0,0,55
5,2401,18,0,3,2,1,2,35692.71,25344.26,2441.02,106.86,1,2,0,0,47
2656,2561,37,1,0,1,0,4,83058.86,28091.27,23288.18,265.62,3,3,1,1,105
6545,3908,-1,0,0,2,1,3,46405.32,36082.95,1276.58,8.84,2,3,1,1,110
13642,1350,40,1,0,0,1,3,128795.4,67049.0,19032.36,3.77,1,2,1,0,85
13255,3721,41,0,2,0,1,1,73150.91,28926.98,6987.6,8.37,1,2,0,0,69
1659,2797,18,2,2,1,0,1,117489.3,93221.07,12742.36,327.93,1,2,0,1,82
16123,1391,31,2,3,0,1,2,107635.54,45878.48,8288.93,180.32,1,4,0,0,47
11535,3882,-1,1,1,1,1,0,58818.24,35177.33,5514.66,1311.81,1,3,1,0,17
11560,542,41,1,2,1,1,3,126654.9,95297.53,13610.06,24.97,1,2,0,0,86
4119,4649,26,0,2,2,1,2,128896.49,93409.01,6270.56,225.64,2,5,0,1,45
4509,807,53,0,2,0,1,2,140188.34,98713.49,10102.96,336.34,2,7,0,0,118
4851,4256,36,1,0,0,1,2,79773.92,25983.85,3369.9,100.72,2,1,0,1,41
11499,476,27,1,0,1,3,3,52003.71,19159.84,4004.88,88.86,1,7,0,0,54
8607,939,21,0,0,1,1,4,31820.89,17809.62,2187.78,8.45,1,7,2,0,22
16128,4533,32,1,0,0,0,3,45593.18,31643.748,3756.96,54.064,1,2,1,1,5
17223,3046,18,1,0,1,1,4,50656.68,39590.204,13082.51,179.672,1,0,0,1,82
9483,4553,32,0,2,0,1,3,144175.42,99481.96,5897.94,3.18,1,4,0,1,51
487,3007,32,0,2,1,0,1,75974.36,31216.01,265.66,30.69,1,1,1,0,30
3362,4276,32,0,1,0,1,3,51427.27,15534.93,1026.56,264.88,3,6,1,0,93
4447,4506,28,1,2,1,0,2,33173.14,22041.3,5339.3,54.04,0,0,0,1,53
15992,3252,42,0,0,1,2,0,30984.79,16598.508,5349.63,360.948,3,6,0,0,13
119,2591,56,0,2,0,0,3,84913.43,49492.88,11985.76,1545.37,1,4,0,0,49
13492,1926,25,1,0,1,1,3,143381.01,67205.4,9118.32,180.82,2,4,0,1,80
7827,260,36,0,0,2,1,2,78237.2,55318.26,22027.44,54.33,3,4,2,0,75
6787,2241,31,0,0,1,0,1,82537.38,46863.31,22063.46,250.2,1,5,1,0,56
12933,4993,30,1,2,1,1,0,93858.86,59471.37,7683.74,157.93,1,0,0,0,75
5721,2963,41,1,0,0,0,4,151335.28,99211.02,14999.06,63.11,0,6,1,0,50
3877,763,-1,1,2,2,0,0,87190.34,61599.35,5955.6,408.89,1,6,0,1,74
4990,259,-1,1,2,1,0,1,68747.48,50925.31,1138.56,393.29,3,0,2,0,75
14528,2647,35,1,0,0,1,1,49822.23,25539.59,16587.1,103.12,3,1,0,0,108
12544,4459,27,1,0,2,1,0,64421.08,38787.3,12644.76,168.38,1,4,1,0,15
10381,510,34,1,0,0,1,2,39546.86,11973.09,5434.7,77.52,2,7,0,0,6
2884,971,33,0,1,0,2,3,51135.94,15529.82,3757.4,137.09,1,0,0,1,70
3714,3059,25,0,1,1,0,3,40968.97,14546.26,220.58,119.53,1,3,0,0,7
3608,4985,46,1,0,1,0,1,40097.71,27617.24,4064.62,29.87,1,7,1,1,104
13298,4732,21,1,1,2,2,1,71724.96,55043.11,4608.02,133.95,1,0,1,0,54
17002,2047,36,0,0,2,1,0,70023.24,33070.388,5416.96,152.98,3,2,0,0,60
7039,281,39,0,3,0,1,4,14826.24,8781.54,1253.12,81.58,1,7,1,0,78
6775,2250,47,1,2,0,1,4,81153.05,36558.46,669.68,47.29,1,3,0,0,65
1402,1485,48,0,2,3,0,2,32487.03,11522.8,8498.92,309.93,2,7,0,1,84
9292,4843,-1,1,3,0,1,1,70532.39,44430.34,5633.52,60.88,1,0,1,0,38
17612,1239,31,1,0,0,1,3,88232.42,27978.336,17495.74,909.744,1,7,0,0,111
7511,3996,27,1,0,1,1,3,83591.45,40588.86,17405.94,1531.72,2,5,0,0,98
11179,1382,41,1,2,1,0,4,113088.75,46329.41,5348.96,706.42,2,3,0,0,73
11488,342,39,1,2,2,1,4,52469.41,32055.92,1846.88,189.71,2,6,0,0,2
7068,1113,-1,1,2,1,1,2,123178.27,60416.41,9403.32,230.54,3,4,0,0,29
4291,282,46,1,2,1,2,4,70027.41,24671.43,18232.36,565.77,1,5,0,0,40
568,3637,32,1,0,0,0,0,78922.61,45843.11,59.06,887.96,0,2,0,0,78
6602,1888,33,1,2,1,0,2,109586.07,81652.52,7381.78,26.69,1,4,1,0,37
8241,805,34,1,2,3,0,0,80936.77,29300.94,2106.7,42.7,1,1,1,0,27
4140,2789,32,1,2,0,0,1,69240.61,43224.0,5347.04,458.77,1,4,0,0,97
7497,1726,32,1,0,0,1,3,59233.53,21991.71,2769.14,27.33,1,6,1,0,37
16033,452,18,1,1,0,0,1,36271.7,27460.924,682.8,249.328,1,7,1,0,84
9558,443,23,0,2,0,0,3,102678.35,32292.72,29646.12,56.31,1,4,2,0,8
11038,920,-1,0,2,2,1,3,49159.53,33187.11,2086.84,383.41,1,3,1,1,83
16770,58,39,1,0,0,0,4,35589.67,14880.408,4659.84,36.944,1,0,0,0,83
2455,4269,32,0,0,3,0,0,66797.14,53330.98,1380.44,117.26,0,5,0,1,21
17676,383,39,1,2,0,0,0,126847.23,57268.296,22685.24,109.2,0,5,1,0,64
7664,739,43,1,2,1,1,1,50934.97,30639.12,5176.12,268.7,1,5,0,0,109
2525,4960,28,1,1,1,1,2,112915.74,34222.57,11394.86,46.6,2,2,0,0,17
1684,1992,40,2,2,1,1,0,80050.5,50254.6,7494.4,1.87,1,3,0,0,117
7335,2944,32,0,0,1,1,0,67088.63,29279.49,2932.48,979.35,1,2,0,0,109
13198,4962,22,1,0,1,1,2,29260.44,22668.39,219.34,255.61,3,7,0,0,46
17682,4267,24,1,0,1,1,1,128661.48,57237.132,7174.3,1150.316,3,4,2,0,11
4445,2492,-1,0,2,2,0,3,143884.01,54219.99,5901.1,217.24,0,7,1,1,83
18155,1549,19,0,2,1,0,2,145971.38,114337.732,22093.8,17.932,1,3,0,1,50
15560,4639,20,1,3,1,1,0,45039.84,30326.468,2103.28,8.756,3,7,0,0,49
5687,4048,41,0,2,1,1,2,81376.98,51987.89,2422.42,185.23,1,5,0,1,10
12238,2764,36,1,2,0,0,0,18302.79,6206.25,1807.6,338.26,3,2,0,1,103
2613,2309,-1,0,0,1,1,4,116993.83,88611.77,17352.56,13.19,1,0,1,0,106
9998,4729,24,0,0,1,1,1,63003.34,44798.96,3417.08,66.27,2,7,0,1,79
18233,6,41,0,0,2,2,4,26848.48,17685.204,3128.89,426.892,3,4,0,0,12
10955,317,49,0,2,1,0,2,25739.04,14044.63,1796.04,214.87,1,2,1,0,97
9299,3977,31,1,3,1,0,4,68560.57,52145.87,6173.52,14.31,0,0,2,0,15
14333,2204,37,1,3,2,0,4,65331.89,36545.51,5121.6,444.93,1,1,0,0,16
17567,3328,28,0,2,0,0,2,37456.76,12422.908,849.43,233.108,3,7,0,0,84
3946,3638,18,0,0,2,1,1,81558.51,58305.1,2621.74,30.18,1,1,1,0,73
1575,3589,45,0,0,1,0,4,46713.95,15562.28,1588.62,97.72,2,5,1,1,105
1583,4224,-1,0,2,1,1,3,89480.0,36563.98,3387.16,29.03,1,6,1,0,30
1520,3939,37,0,2,1,1,4,22099.83,7565.06,340.42,720.91,1,7,0,1,6
6220,1025,18,1,3,0,0,1,35030.08,13190.61,2667.24,109.06,1,5,0,0,62
1617,3788,34,0,1,3,1,2,60581.7,25651.42,3985.56,219.52,1,3,0,1,44
491,4236,41,1,0,0,1,1,151880.26,100048.06,13049.86,114.31,1,3,0,1,63
14487,1533,28,1,1,1,1,4,100070.74,75831.53,5360.0,51.63,3,5,0,0,110
11762,4561,-1,1,1,1,0,2,28772.9,13479.47,1735.86,110.94,3,2,0,1,1
6662,3866,21,1,2,2,1,1,72809.44,36132.69,5381.42,211.18,3,3,0,1,106
1330,268,-1,0,1,0,1,0,57698.69,33007.64,61.76,137.56,2,7,0,0,2
9075,3034,24,0,0,1,2,1,70295.49,51782.37,5518.42,411.64,1,0,0,0,25
14578,2237,-1,1,2,1,0,0,51679.98,36092.45,4092.48,244.96,1,3,0,0,98
3582,4039,33,0,0,0,1,1,22538.26,9420.28,1346.24,50.93,2,3,0,1,22
4510,4209,38,0,2,0,1,2,132582.99,85989.99,23860.22,628.28,2,6,1,0,113
11067,4857,-1,1,0,2,1,2,85772.62,33254.21,1452.1,44.35,3,1,0,0,46
17355,2222,27,1,2,1,1,2,76341.09,58727.856,1198.47,21.344,2,5,1,0,48
9522,4101,36,1,2,1,0,4,108418.35,51574.29,6770.32,11.36,1,6,1,0,113
13905,451,25,0,2,0,1,0,87824.17,48852.3,4026.84,41.3,1,6,1,0,21
15551,701,37,0,0,0,0,2,49360.09,31536.368,7178.02,240.072,3,2,0,0,89
6252,3280,42,0,2,3,1,4,70527.1,33390.21,10479.3,60.0,3,5,0,0,31
4123,1492,50,1,2,1,1,2,119578.63,59393.2,6631.38,407.29,1,2,2,0,104
4286,2439,37,0,0,2,0,3,41238.96,21724.39,9831.62,73.9,1,7,0,0,101
9598,1906,18,0,0,3,1,0,32878.46,18436.92,9950.68,67.3,1,2,1,0,115
10269,3670,47,0,2,2,0,2,29057.05,11449.99,2175.8,189.79,2,7,0,0,94
2037,3855,37,0,1,2,1,3,52705.01,24864.99,4787.46,193.11,3,1,0,1,83
1022,4415,49,1,3,1,0,0,87832.35,55818.11,17417.74,44.84,1,4,0,0,51
11527,4520,-1,1,2,2,1,1,16819.41,9765.96,956.94,1129.09,1,4,0,0,80
4720,3774,29,1,2,1,0,2,54962.84,40380.89,4766.94,17.3,0,5,0,0,4
266,543,-1,1,2,1,1,4,53041.95,34247.79,1354.5,125.03,1,1,1,0,76
11375,630,34,1,2,0,0,2,33147.62,17387.2,3397.3,306.13,3,2,0,0,118
11955,4476,22,1,2,0,1,0,64961.44,32856.25,3661.82,512.51,1,1,2,0,47
3827,4401,31,0,2,3,0,2,59050.1,28494.53,7975.34,562.11,1,7,0,1,28
12850,4291,27,0,2,0,0,1,88324.06,52448.04,19030.74,100.86,2,0,1,0,19
11811,4594,22,0,2,0,1,0,107143.81,56340.42,18821.58,2515.27,3,0,2,0,18
7110,1155,30,0,2,0,0,2,70764.9,45803.07,6212.0,29.03,2,4,2,0,63
13981,3508,36,0,0,1,1,4,44667.54,30480.65,947.82,308.42,1,4,0,0,4
2742,3986,39,0,2,0,1,0,75884.73,29417.97,11846.88,29.03,0,7,0,0,93
1263,182,-1,0,2,0,0,0,57198.04,21975.24,1369.0,391.51,2,1,2,0,59
17150,2591,56,0,2,0,0,3,84913.43,49294.908,11750.75,1437.184,1,6,0,0,49
3584,2037,33,0,1,0,0,3,82634.68,63813.65,15465.66,82.4,0,0,1,0,116
13985,1166,44,1,1,1,1,1,53883.98,24801.12,5078.86,633.34,2,5,0,0,39
17373,42,42,1,2,0,1,1,63896.85,21430.452,6124.86,244.428,3,3,0,0,115
1668,2821,39,0,2,0,2,2,138234.17,103059.71,1573.14,573.48,1,1,0,0,85
14125,430,31,0,0,2,1,4,67862.3,22802.18,7224.72,261.63,1,4,0,1,15
5227,1119,18,0,0,0,0,2,34340.16,26081.24,3314.92,251.68,1,3,0,0,71
5418,4091,32,1,2,1,1,3,82432.87,28011.28,2335.32,97.78,2,1,0,1,6
4999,4434,34,1,0,0,0,2,58303.95,45041.27,8724.96,87.35,3,6,0,0,9
15172,2163,20,0,3,0,0,4,120040.64,60651.54,9872.55,85.484,1,0,0,0,81
8936,4546,39,0,2,1,1,4,80613.72,45935.63,5783.26,32.47,1,2,1,0,66
9705,4690,50,0,2,2,1,0,22624.83,9074.02,3485.04,152.66,1,6,0,0,111
3833,1209,49,1,0,3,0,4,63034.32,32031.61,12558.38,8.76,1,4,0,0,118
9132,3098,33,1,2,1,0,4,43120.06,22206.54,4229.8,308.44,1,0,1,0,76
8608,745,40,0,2,1,1,3,36235.18,20070.31,13461.44,57.81,1,7,0,0,2
6926,1156,32,0,2,0,1,3,149430.9,61567.41,7919.64,16.7,1,6,0,0,68
5381,603,45,0,0,0,0,4,89997.9,29174.67,13650.9,211.43,1,1,2,0,6
15189,750,26,1,2,1,1,1,51441.43,39122.352,4177.52,69.352,1,5,0,1,29
14695,2424,18,0,2,3,1,2,58834.84,31971.72,9117.13,157.264,1,1,0,0,115
7344,3439,32,1,0,2,1,3,40596.28,26285.6,148.16,293.7,0,4,1,0,117
9640,3354,26,0,2,1,2,1,129944.82,99567.19,1609.48,14.76,2,3,2,0,77
14340,3015,47,1,2,1,1,0,68401.25,44192.74,24873.92,44.11,2,0,1,0,119
758,1226,31,1,1,0,0,0,79367.22,60893.11,9928.36,275.61,1,6,0,0,58
6143,3419,18,1,0,0,1,4,87871.9,27992.72,4395.18,208.03,3,5,2,0,6
6685,31,27,1,2,0,1,4,91120.64,40810.08,5211.92,15.26,2,0,0,1,17
12697,1915,-1,1,3,1,1,1,81990.05,35988.01,5155.46,68.64,3,1,1,0,7
17432,2646,39,1,3,1,1,2,41944.5,31900.188,2546.92,140.964,1,3,1,1,32
3592,1041,18,1,3,1,1,4,149851.98,75727.1,10825.06,968.47,1,0,1,0,118
16954,3814,30,0,1,0,1,4,102161.33,40525.728,8251.16,669.98,2,2,1,1,54
15483,533,41,0,2,1,1,3,89782.89,67211.652,21289.91,62.72,1,5,0,0,57
10794,1719,30,1,2,0,1,2,44592.66,21083.31,3915.3,10.54,0,2,1,1,40
16180,3945,18,0,1,0,1,2,68689.1,41762.348,6869.67,37.988,3,2,0,0,106
10826,1379,29,1,0,0,1,1,68466.33,46563.7,1571.72,878.03,1,5,1,0,51
10902,902,60,1,2,0,1,2,69351.96,29924.52,6915.62,318.75,1,6,1,1,33
895,3988,20,0,2,0,2,4,36013.98,19408.69,2626.46,76.6,1,7,0,0,105
17407,4786,27,1,0,0,0,3,56765.56,37808.12,11142.37,2224.532,1,2,1,1,115
8195,3366,47,0,2,0,3,4,91793.57,42053.53,3702.94,1515.44,2,1,1,0,1
1225,2654,31,0,1,0,0,2,72515.21,53773.73,696.56,19.68,2,0,0,0,16
17279,2553,35,1,2,0,1,3,14369.15,6294.272,2487.28,27.44,1,2,0,0,10
16177,4396,55,1,2,0,0,2,48951.65,17779.148,9187.01,58.256,1,3,1,0,62
17234,1439,31,1,2,2,0,1,117344.08,90694.076,933.2,20.456,1,0,1,0,20
7326,4140,27,0,2,1,1,4,51598.08,16145.44,6114.46,75.42,1,3,0,1,76
10122,2931,50,0,3,0,0,4,56018.19,17500.57,5472.98,60.69,1,1,0,0,54
9592,688,29,1,0,1,0,1,78935.75,27096.46,2079.68,955.65,2,4,1,0,95
11879,3924,35,1,2,0,3,1,75993.56,41694.58,12897.3,1474.95,2,7,0,1,3
16587,3616,47,0,3,0,0,3,26761.94,9976.236,3661.68,23.68,1,2,0,0,29
17962,2416,26,1,2,1,1,4,49545.59,20079.588,18170.05,44.776,2,0,1,0,3
14387,2192,18,1,2,0,1,4,46067.55,32244.85,1379.66,92.07,1,6,0,0,33
14738,622,29,0,3,2,0,2,51628.44,34510.412,10847.3,41.912,1,4,0,0,70
7895,751,41,0,0,0,1,4,62070.31,37444.57,18145.46,142.35,1,4,0,0,67
17053,1637,27,0,2,1,3,4,60133.67,37597.916,1351.4,3795.576,2,1,0,1,91
2227,4063,24,0,0,1,0,4,64589.01,47220.35,927.02,188.61,1,3,2,1,29
12872,4978,37,1,0,3,2,4,53948.02,30316.86,1081.42,19.15,1,0,0,1,79
945,1946,25,0,2,0,0,4,45304.24,15530.17,3059.26,151.76,1,5,0,0,112
1274,2547,24,1,2,0,1,0,69847.69,44175.96,5388.3,14.47,1,6,1,0,105
13141,546,-1,1,3,1,1,3,73830.88,47626.15,6954.62,1816.33,1,0,0,0,82
6951,1396,26,0,0,1,0,0,79171.96,49640.11,2110.88,47.2,1,4,0,0,57
13348,943,41,0,2,2,0,0,60897.83,28021.41,5767.06,46.35,0,7,0,1,6
11725,3774,29,1,2,1,0,2,54962.84,40380.89,4766.94,12.61,1,4,1,0,4
8825,1799,40,2,0,1,2,0,54326.22,19364.39,2096.0,223.46,2,7,0,0,99
8011,3234,22,0,2,1,0,1,67217.94,32305.6,10428.52,59.99,1,1,2,0,47
16629,1544,49,1,1,1,1,4,41322.5,24528.204,2614.9,14.504,3,3,1,0,37
18071,136,32,1,2,0,0,0,79866.39,50354.332,1113.56,128.356,3,0,0,0,42
17915,3689,47,1,2,0,0,0,49242.56,26960.824,4015.21,50.264,1,0,0,0,12
15033,2386,35,0,0,0,2,1,94281.25,72991.232,1629.62,265.448,2,1,0,1,65
18030,3336,31,1,2,0,0,0,93197.13,68141.8,6479.1,303.284,1,0,1,1,18
2788,4097,21,0,2,1,3,4,76549.37,54366.1,7533.66,584.93,2,1,1,0,66
1180,1123,41,1,0,1,0,3,36932.97,28362.77,301.0,883.82,1,2,1,0,79
12494,235,19,1,2,1,3,2,60471.0,42280.83,1080.64,383.97,1,5,1,0,63
4914,4345,-1,1,2,1,1,3,135697.62,41819.36,24703.68,123.72,1,4,1,1,38
14230,3674,28,0,2,0,1,3,72309.37,47495.9,937.34,160.42,2,2,0,0,84
3493,4274,18,0,0,1,1,0,114230.49,83200.84,6081.52,452.96,1,7,0,0,98
14310,4791,24,0,2,2,1,1,38783.95,16074.22,2561.34,24.05,2,0,0,1,5
1459,3813,33,1,3,2,0,0,107817.18,51126.82,2680.1,180.12,1,0,0,1,24
15942,616,52,1,1,1,1,3,158569.29,100742.252,6451.52,26.312,0,5,0,1,65
12266,4791,24,0,2,2,1,1,38783.95,16074.22,2561.34,43.04,1,6,2,1,5
14898,3524,35,0,2,2,1,4,42627.32,30132.168,5311.54,6.108,1,3,1,0,81
17752,2331,28,0,0,1,0,3,62127.65,27916.056,5857.09,669.0,1,2,0,0,69
10752,4650,26,1,2,1,1,1,89206.59,43557.26,1765.72,62.13,1,3,2,0,76
8629,2173,39,1,3,1,1,0,128698.42,97536.21,11306.78,25.58,1,3,0,1,108
1586,1765,-1,1,2,0,2,3,31181.99,13819.27,305.88,256.24,1,4,0,0,20
1395,921,53,1,2,0,0,2,79360.64,56888.42,2421.14,26.39,2,0,1,1,116
17625,2708,37,1,1,1,0,4,84558.45,64454.488,17836.37,196.452,1,5,0,1,34
11592,1210,-1,1,0,0,0,1,55403.96,33267.59,2708.5,85.98,1,1,0,1,65
3889,3317,42,0,0,0,1,1,59969.93,35289.18,3040.5,342.07,0,0,0,1,88
17440,1393,34,0,2,1,1,4,84859.6,55291.776,2417.47,157.004,3,1,0,0,108
13885,3605,18,2,2,1,1,3,50688.93,20744.84,5054.32,70.15,3,7,0,0,70
16606,2969,24,0,3,0,1,0,115647.86,36001.764,5687.99,66.204,1,2,1,1,58
6134,630,34,1,2,0,0,2,33147.62,17387.2,3397.3,263.01,1,1,0,0,118
10925,4872,39,0,0,2,0,1,114426.41,65067.19,15609.9,34.9,3,1,0,0,45
13018,4497,-1,1,3,0,3,1,57419.15,17641.37,1027.96,24.25,2,3,1,0,101
12287,4873,34,0,0,0,1,1,61540.7,44082.96,4774.2,22.72,3,1,0,1,90
3299,2385,28,1,2,2,1,2,33276.21,16469.37,1873.82,39.07,3,0,0,1,68
10600,327,25,0,2,0,0,3,52557.19,33482.56,10521.48,1332.93,0,0,0,0,81
17626,3312,36,2,2,2,2,3,64470.2,50045.444,11916.21,40.404,1,4,2,0,37
11056,623,36,0,2,2,0,4,69521.23,52876.2,5255.08,258.84,2,5,1,0,97
3032,3789,22,0,2,1,1,0,65894.09,40954.64,9697.12,158.83,3,3,1,0,65
3903,3709,21,0,2,0,1,3,43054.32,29824.22,5000.52,102.92,1,6,0,0,85
7877,4325,33,1,1,2,1,2,37326.88,12119.19,2308.2,164.27,1,6,0,0,88
2182,4003,30,1,2,1,0,3,53178.57,21484.78,3372.04,139.76,3,4,0,1,74
13351,3204,39,0,2,0,1,1,28408.14,20626.28,3795.16,69.93,1,5,2,0,7
11967,1865,22,0,2,1,0,3,92661.58,52554.6,17996.2,1381.54,3,1,1,0,41
10536,1276,43,2,2,1,2,3,72127.16,37137.84,8841.94,31.97,1,2,1,1,37
15284,2185,38,1,0,2,1,2,67410.56,43025.128,10101.62,159.552,2,0,1,0,77
14808,3453,33,0,0,0,1,3,71745.72,28013.776,6392.07,22.092,3,7,1,0,75
2245,967,39,1,0,1,1,2,49866.04,27161.47,7913.22,653.95,2,0,1,0,31
1484,2768,34,1,2,1,0,4,41300.16,28015.85,4116.36,166.07,1,1,1,0,41
12434,4204,36,1,0,2,1,2,25673.65,12966.62,1301.98,98.89,2,0,0,0,72
11770,854,39,0,0,1,0,2,45772.53,20843.21,589.24,8.54,1,3,0,0,78
3647,2530,32,0,0,2,0,1,77463.23,32852.87,7232.48,186.13,3,2,0,1,103
9964,2679,50,0,2,1,0,0,36162.45,23264.61,2917.56,36.15,2,7,0,1,74
10127,3037,-1,0,0,0,1,4,71163.21,22024.05,698.22,11.97,1,7,1,0,98
15762,217,31,2,2,1,0,3,45944.88,19494.228,507.66,334.864,3,7,0,0,56
6108,2013,50,1,2,2,0,3,56026.17,21739.32,5205.76,679.52,1,2,1,0,30
4739,2370,32,0,2,2,0,2,82544.4,53290.18,7224.12,242.48,2,7,0,1,30
7655,4918,39,0,2,0,0,0,31125.32,21312.38,3156.82,23.72,1,2,1,0,57
7327,2276,45,0,0,0,0,2,94396.82,47626.25,5935.66,88.02,3,0,0,0,32
15047,3053,59,0,2,0,0,0,72210.6,33520.172,15650.7,78.292,3,4,0,1,84
10684,3207,42,1,2,0,1,1,56576.53,22365.56,723.08,74.96,1,5,0,0,106
14182,3793,26,1,0,0,1,4,74743.93,47678.76,6553.56,60.26,1,6,0,0,23
8678,2108,36,0,0,0,0,4,59017.47,42455.41,4116.88,490.25,1,3,0,0,112
16935,4233,26,0,2,0,1,1,57018.93,33780.416,446.54,57.836,1,0,1,1,26
468,2970,27,0,2,2,1,4,39299.77,24544.61,3952.4,444.87,0,0,0,0,101
27,285,26,0,3,2,0,2,67991.3,46472.25,81.2,337.82,2,1,1,0,101
4393,130,37,0,2,1,1,2,98146.13,70198.9,3840.54,174.83,2,4,1,0,111
15922,4163,27,0,2,0,0,4,59645.28,22872.812,2121.21,216.796,1,0,2,0,27
4147,4351,47,1,2,1,1,1,92027.34,52473.04,4514.76,239.25,2,2,0,0,10
805,874,21,1,2,1,1,1,64364.79,46445.19,8862.82,146.88,3,2,1,0,100
14782,1828,20,1,2,1,3,1,67987.93,47652.972,3530.29,147.392,1,6,0,0,69
15082,619,21,1,2,0,3,3,94216.58,43711.96,10517.77,256.932,1,1,1,0,37
15128,1488,28,0,0,0,1,2,90552.2,71454.792,2974.17,175.104,1,2,0,0,11
13252,4737,30,2,2,0,3,0,139084.5,61594.73,3916.48,2952.43,3,7,1,0,20
15409,3064,23,1,2,0,1,0,43448.53,29212.6,346.7,1126.696,2,2,0,1,50
5998,3935,-1,1,2,3,3,4,87777.44,36935.15,161.2,162.91,1,5,1,0,2
1143,2768,34,2,2,1,0,4,41300.16,28015.85,4116.36,202.75,1,2,2,0,41
8642,2405,36,1,0,2,1,3,70099.44,51810.56,3126.36,313.74,3,1,0,1,110
2737,3022,49,0,0,1,0,0,66642.83,23544.96,5839.56,14.95,1,7,1,0,101
9364,552,-1,1,2,0,1,4,32540.19,20824.6,2502.08,377.25,1,3,0,1,39
5659,552,18,1,2,0,1,4,32540.19,20824.6,2502.08,308.48,1,0,1,1,39
